,business_id,business_name,business_address,business_city,business_state,business_latitude,business_longitude,stars,review_counts,is_open,categories
275,e9shtyZ7-9GYcbPIVV--XQ,Escobar's Restaurant,6 E Columbia Ave,Champaign,IL,40.1212439,-88.2428344,4.0,147,0,"Mexican, Latin American, Restaurants, American (New)"
276,EBai30hil5U6WzOQYwPIXA,Sammie's Pancake House,2821 W Kirby Ave,Champaign,IL,40.09843,-88.2932282,2.5,3,0,"Restaurants, Breakfast & Brunch"
277,tZT_0yAeFxuihVnGXoCbWQ,The Blind Pig Company,120 N Walnut St,Champaign,IL,40.11698563,-88.242283532,4.0,188,1,"Bars, Pubs, Nightlife, Beer, Wine & Spirits, Food"
278,PGUuVJEzM0H-ZMB6m1D6Ig,Boltini Lounge,211 N Neil St,Champaign,IL,40.117733,-88.243876,4.0,74,0,"Lounges, Wine Bars, Gastropubs, Restaurants, Food, Nightlife, Beer, Wine & Spirits, Bars"
279,xD6Q0UFxO8uE4bdaBDIMlA,Hot Pot Lab,"112 E Green St, Ste A",Champaign,IL,40.110518,-88.237281,3.5,34,0,"Hot Pot, Restaurants, Asian Fusion"
280,M8G8S2takaE_NOVutGzEkg,Alto Vineyards,4210 N Duncan Rd,Champaign,IL,40.1672104,-88.2951619,4.0,18,1,"Venues & Event Spaces, Event Planning & Services, Arts & Entertainment, Jazz & Blues, Wineries, Nightlife, Food, Beer, Wine & Spirits"
281,4i1AM_8rL1M2nd9xTpE1kg,The Morning Cup & More,202 N Race St,Urbana,IL,40.1135571,-88.2089404,4.0,7,0,"Food, Coffee & Tea"
282,9V4AGrJphOIw2RC1UoPPRw,Caribbean Grill Restaurant,2135 S Neil St,Champaign,IL,40.087699,-88.247455,4.5,98,1,"Vegetarian, Vegan, Restaurants, Caribbean, Comfort Food, Desserts, Barbeque, Food"
283,w73NcxMQmDsqVKu3zVSJtg,Illini Inn,901 S 4th St,Champaign,IL,40.107661,-88.2337389,3.5,18,1,"Nightlife, Bars, Dive Bars, Pubs, Pizza, Restaurants"
284,L57D-jGExAu6HwjByT8BOQ,Uncle Jack's Family Restaurant,2501 Village Green Pl,Champaign,IL,40.082367,-88.296204,3.5,9,0,"Restaurants, Breakfast & Brunch, American (New)"
285,3BkMnrNVkG_szOP0wQlX5A,C-U LaLa Noodle,"410 E Green St, Ste 13",Champaign,IL,40.1106376,-88.2324833,1.5,4,1,"Chinese, Noodles, Restaurants"
286,AtLv64FV-Pw6JuT3XUKU1g,Gumby's Pizza,1409 S Neil St,Champaign,IL,40.0995845,-88.2443792,3.5,40,0,"Food, Pizza, Restaurants"
287,aqTdhZDTSjA42_Uh2E6V7A,Taco Loco,523 W Town Center Blvd,Champaign,IL,40.1421947,-88.2516073,3.5,29,0,"Mexican, Restaurants, Food, Ethnic Food, Specialty Food"
288,hUkFlWp3YR_7OZ9MT9BbGQ,Buzzard's Place,111 1/2 S 3rd St,Fisher,IL,40.3170136,-88.3499029,4.0,6,0,"Desserts, Restaurants, American (Traditional), Food, Bars, Nightlife"
289,nJktGdlCdrH66UtlADlWJg,Amano's Pizza,2018 Philo Rd,Urbana,IL,40.0930433,-88.1906702,4.0,22,0,"Restaurants, Pizza"
290,-7PuYohz9dR80iGfVR_kLA,BIGGBY COFFEE,401 S Mattis Ave,Champaign,IL,40.1123750709,-88.2772195188,4.0,17,0,"Coffee & Tea, Bakeries, Cafes, Restaurants, Bagels, Food"
291,DS3-yphtWDHAdXLtIoqdAA,The Pita Pit,611 E Green St,Champaign,IL,40.110039,-88.229804,3.5,3,0,"Sandwiches, Restaurants"
292,1EzEu4-4wM7HsAuR8D_uJw,Jumbo Crab,2028 N Prospect Ave,Champaign,IL,40.1410352,-88.2551491,4.0,5,1,"Seafood, Restaurants"
293,ky0cUgRt1Bye3cxgxXpgYA,Fire Station Pizza and Pub,510 E John St,Champaign,IL,40.109335,-88.23084,1.5,14,0,"Pubs, Restaurants, Pizza, Nightlife, Bars"
294,YJ8Ehqq4Jr2_xmtRe5aXLQ,Mirsung,49 E Green St,Champaign,IL,40.1097873,-88.2404819,3.5,12,1,"Grocery, Indian, Food, Restaurants"
295,Pj8n8jDPRdXi7RdOABJkWA,Amano's Pizza,1407 S Neil St,Champaign,IL,40.0995658,-88.2443819,4.5,11,0,"Food, Restaurants, Specialty Food, Pizza"
296,NPpttQPnIbzezRMURx973g,Signature Grill,505 E Green St,Champaign,IL,40.1099808,-88.2314369,4.5,35,1,"Asian Fusion, Restaurants, Mediterranean, Indian, Mexican"
297,HbK6IfznbVToEaKVC0WcSg,The Clark Bar,207 W Clark St,Champaign,IL,40.1150169,-88.2461558,3.5,27,1,"Nightlife, Karaoke, Tapas Bars, Restaurants, American (Traditional)"
298,E6QAh8UPRo6Tlg6hkcWCHw,Bombay Indian Grill,401 E Green St,Champaign,IL,40.110474,-88.233544,3.5,98,1,"Pakistani, Indian, Restaurants"
299,fY0Dpw5a3i1CMjMuT2SaDQ,Holy Land Mediterranean Grill,705 N Neil St,Champaign,IL,40.1221403,-88.243543,3.5,27,0,"Mediterranean, Middle Eastern, Restaurants, Turkish"
300,SmHuGnqBCjGg5e8QAkBTtA,V. Picasso,214 W Main,Urbana,IL,40.112708,-88.209562,3.0,41,0,"Restaurants, Tapas Bars"
301,08xwfgONKGqke1wwuby3wg,Ruler Foods,716 W Town Center Blvd,Champaign,IL,40.1445079211,-88.2553111364,4.0,10,1,"Food, Grocery"
302,0TR2ph7wzJfSw6pd6FyTXQ,Lucky Moon Pies and More,401 E Oak St,Mahomet,IL,40.1917809,-88.4040422,4.0,4,1,"Food, Desserts, Cupcakes, Bakeries"
303,gsoSAb9t7Ar7Ww6O_3GuOg,Los Toros Numero 2,1204 Bear Ln,Monticello,IL,40.0093278,-88.5763857,3.5,6,0,"Restaurants, Mexican"
304,THC1S01liu8wIeg2ienLiw,Howbowda Bagel,"611 E Green St, Campustown",Champaign,IL,40.1164204,-88.2433829,3.0,10,0,"Bagels, Food"
305,daNKquKlJrBZ8CIG9jxnVA,The Azteca,703 Eastwood Dr,Mahomet,IL,40.195742,-88.397754,3.5,3,0,"Restaurants, Mexican"
306,MNo2l4eFOOJqCo8PX0W12A,China Star Restaurant,400 W Center St,Monticello,IL,40.0279187,-88.5744749,3.0,4,0,"Chinese, Restaurants"
307,GvLIWb02xHBohoAdDvqxDw,Ruler Foods,2002 W Springfield Ave,Champaign,IL,40.1135723363,-88.2803142931,3.5,5,1,"Food, Grocery"
308,ECKXHrl2GqNKRMG9jp4trg,Good Fella Korean Bistro,905 S Neil St,Champaign,IL,40.1052106,-88.2439082,4.0,50,1,"Restaurants, Korean"
309,g_oOjzFgqmSEAD4crxBirA,Jimmy John's,1511 North Prospect Ave,Champaign,IL,40.13171,-88.25838,2.5,14,1,"Delis, Caterers, Event Planning & Services, Fast Food, Sandwiches, Food, Food Delivery Services, Restaurants, Pizza"
310,8i04GQgUY3g8q2iw7mewIQ,McDonald's,306 S Market St,Monticello,IL,40.0237941507,-88.5743495822,1.5,5,1,"Fast Food, Restaurants, Coffee & Tea, Burgers, Food"
311,epvLkQNL6MOvk3s6JlTntA,Carmon's Restaurant,415 N Neil St,Champaign,IL,40.119807,-88.2438559,3.5,45,0,"Creperies, French, Restaurants"
312,ZO_BLTRN9hsxjO5LsNnp0Q,Aldi,801 Interstate Dr,Champaign,IL,40.1487337339,-88.2567358017,3.5,17,1,"Food, Grocery"
313,XYXgAYal0NGDNAxrJSgGzg,WackyNackies Gifts & Cafe,206 W Washington St,Monticello,IL,40.0254942,-88.5730451,5.0,3,0,"Flowers & Gifts, Coffee & Tea, Candy Stores, Shopping, Specialty Food, Food"
314,mZJdFjxvVddqPN5RZdKSHg,Jurassic Grill,404 E Green St,Champaign,IL,40.1104457,-88.2330726,4.0,49,1,"Burgers, American (Traditional), Restaurants, Food"
315,IGb6MjNdPRsNVNEplGG3RA,The Blind Pig Brewery,120 N Neil St,Champaign,IL,40.1171577,-88.2433759,4.5,36,1,"Food, Breweries"
316,pCer-vIZM05p423MFmiSng,Kofusion,"701 S Gregory St, Ste F",Urbana,IL,40.106822678,-88.2217281018,3.5,52,1,"Asian Fusion, Restaurants, Sushi Bars"
317,0Tiq09V_kdMFPa1cL6I0AA,Culver's,2302 S Neil St,Champaign,IL,40.085464,-88.2461754,3.5,27,1,"Restaurants, Fast Food, Burgers, Food, Ice Cream & Frozen Yogurt"
318,tqxS-gA5zhBvdI5lk7kDGg,Maize at the Station,100 N Chestnut St,Champaign,IL,40.1168537098,-88.2406103611,4.0,61,1,"Mexican, Restaurants"
319,NZ3A0xYdnmIG68mZeZV6AA,Bunny's Tavern,119 W Water St,Urbana,IL,40.1131915,-88.2083041,4.0,41,1,"Nightlife, Bars, Dive Bars, Restaurants, American (Traditional)"
320,RTmIbq33chUSa-etGiF8Lg,Bombay Indian Grill,302 S 1st St,Champaign,IL,40.114132,-88.238369,3.5,59,0,"Restaurants, Indian, Pakistani"
321,tCCBl_sHPQsJg37g2fjRpA,McDonald's,2909 W Kirby Ave,Champaign,IL,40.0979104613,-88.2938878146,1.5,14,1,"Fast Food, Food, Restaurants, Burgers, Coffee & Tea"
322,S_9OaE_RBWBIXnUKvxJKsQ,Watson's Shack & Rail,211 N Neil St,Champaign,IL,40.117733,-88.2439031,4.0,175,1,"Breakfast & Brunch, American (Traditional), Nightlife, Restaurants, Bars, Whiskey Bars"
323,wgImSrYc5LOcFaMcbOuxkg,Domino's Pizza,1803 W Kirby Ave,Champaign,IL,40.097239,-88.2768244,3.5,12,1,"Restaurants, Chicken Wings, Sandwiches, Pizza"
324,ZQH1s3nTDyclGrQ160NrEQ,Lil Porgy's Bar-B-Que,101 W University Ave,Urbana,IL,40.116214,-88.207915,3.5,92,0,"Barbeque, Restaurants"
325,Wn8QXr2VdAR9J4JPsrlfgg,Bibbs,110 W St,Gifford,IL,40.3068808596,-88.0213274062,3.0,4,0,"American (Traditional), Restaurants"
326,9HP13JaP9nmN3qX5v0jamw,Ruby Tuesday,2301 North Prospect Avenue,Champaign,IL,40.1437944,-88.2583963,3.0,32,0,"Sandwiches, Burgers, Restaurants, American (Traditional)"
327,aaJ-RaUdHyB4R3U4qNbRBA,Lovely Nails,"1903 N Neil St, Unit D",Champaign,IL,40.1392818536,-88.2446583173,4.0,24,1,"Restaurants, Hair Salons, Beauty & Spas, Nail Salons, Pizza"
328,H5oG0QHM5bseQeASHesfMA,United Fuel,1802 N Cunningham Ave,Urbana,IL,40.1292591,-88.197529,2.5,4,1,"Food, Food Trucks, Local Services, Propane"
329,dqYP2mtarTPoVMRTgAkeFg,Scratch,227 E Lincoln St,Saint Joseph,IL,40.1111871144,-88.0411509052,5.0,5,1,"Sandwiches, American (Traditional), Seafood, Restaurants"
330,PTQVaWA-I5ZLzwy5oBbVMg,Pekara Bakery and Bistro,116 N Neil St,Champaign,IL,40.1170221,-88.2433072,3.5,155,1,"Sandwiches, Gelato, Food, Creperies, Restaurants"
331,quBiDNgMLYoWP6Q2YSgZLg,Don Juan Cocina Mexicana & Cantina,1106 W University Ave,Urbana,IL,40.1166989,-88.223116,3.0,28,0,"Mexican, Restaurants"
332,dEKnEqm6Q44copoadiT8Iw,Perkins Restaurant & Bakery,1214 W University Ave,Urbana,IL,40.1166491,-88.2253879,2.5,62,1,"American (Traditional), Food, Bakeries, Restaurants, Cafes, Breakfast & Brunch"
333,th4pZ5LkoIIkb1Vmu_m2DA,Meatheads,1305 S Neil St,Champaign,IL,40.101522,-88.24448,4.0,174,1,"Burgers, Restaurants"
334,Ek_1V1RMxwJ_hK9YO5mumw,The Vault,121 East Ave,Ogden,IL,40.1131394508,-87.9564192519,4.0,8,0,"Bars, Barbeque, Nightlife, Burgers, American (New), Restaurants"
335,JoHDOuZ1BnFi63PgC_zYeQ,Amaravati  Indian Royal Cuisine,2501 Village Green Pl,Champaign,IL,40.081760817,-88.2961581481,3.5,40,0,"Indian, Restaurants"
336,QxbVPV2xndVP-nT1IRKF1w,El Torero,2312 W Springfield Ave,Champaign,IL,40.1131042,-88.2857576,3.5,17,0,"Mexican, Restaurants"
337,5lw5rrhFMz-liykUn8dGSw,Fernando's Food,44 E Sprinfield,Champaign,IL,40.112846,-88.240511,5.0,44,1,"Food Delivery Services, Mexican, Food, Food Trucks, Restaurants"
338,-zEpEmDfFQL-ph0N3BDlXA,Sakanaya,403 E Green St,Champaign,IL,40.1101671,-88.2329249,4.5,450,1,"Japanese, Sushi Bars, Restaurants"
339,eY8afQl17K4N2bf3z6nkCQ,HomeTown Buffet,2306 N Prospect Ave,Champaign,IL,40.144166,-88.257164,2.0,22,0,"Restaurants, American (New), Buffets, Breakfast & Brunch"
340,LfjgSONDpGF7RJOCv-r9Dg,Rantoul Public House,108 N Garrard St,Rantoul,IL,40.311039,-88.1570602,4.0,6,0,"Nightlife, Pubs, American (Traditional), Burgers, Bars, Restaurants"
341,f_CDR6H4QL1K3SeaBe7r3g,Sammy's Pancake House,1206 N Mattis Ave,Champaign,IL,40.1286237,-88.2766444,3.5,63,1,"Restaurants, Breakfast & Brunch, Food"
342,m4DwPVxmFDQE_FnGIOa3cQ,Sunny China Buffet,1703 Philo Rd,Urbana,IL,40.0976392,-88.1912166,4.0,18,1,"Buffets, Chinese, Restaurants"
343,vKYpxfU-51z-pc16wrGVng,Stone Baked Pizzeria,901 S 4th St,Champaign,IL,40.107665,-88.233749,3.0,3,0,"Restaurants, Pizza"
344,doEpdTg3l55-IWemTlG3tg,Jimmy John's,1811 West Kirby Ave,Champaign,IL,40.0975022,-88.2770245,3.0,18,1,"Fast Food, Sandwiches, Delis, Pizza, Food Delivery Services, Food, Restaurants"
345,iZleRh4SOtf4GquA5L8WXw,Crane Alley,115 W Main St,Urbana,IL,40.1121427,-88.2080353,4.0,192,1,"Restaurants, Nightlife, Bars, American (Traditional)"
346,ATbSKgTbl8mCBK0EQZPr3A,Punch!,217 N Neil St,Champaign,IL,40.1180127,-88.2440647,5.0,4,1,"Restaurants, Cocktail Bars, Nightlife, Lounges, Bars, American (Traditional)"
347,-865Ps6xb3h1LP67JcQ3mA,Rainbow Garden,202 E University,Urbana,IL,40.1167919,-88.205811,3.0,41,1,"Restaurants, Chinese"
348,qeJnMI5RmyJ2TZvkqvjn6Q,Biaggi's Ristorante Italiano,2235 S Neil St,Champaign,IL,40.0865504478,-88.2469860629,3.5,199,1,"Event Planning & Services, Caterers, Italian, Restaurants, Pizza"
349,7AlULGZI1pHt0imODsqdkg,Potbelly Sandwich Shop,501 E Green St,Champaign,IL,40.110141,-88.231874,4.0,40,1,"Sandwiches, Restaurants, Delis, Fast Food, Salad, Soup"
350,Z71v81M8PWDsKhi9znwX7A,Project 47 Smokehouse,101 N Lombard St,Mahomet,IL,40.1943993308,-88.4000693634,4.0,22,1,"Barbeque, Restaurants, Bars, Nightlife"
351,SqxYhx0znOqCfaVIc7c-FA,Carmona's Cafe,106 S Charter St,Monticello,IL,40.0252183,-88.5727367,3.0,5,0,"Diners, Cafes, Restaurants"
352,V8ZeUbrMJ_q4FTgh3Fp2Nw,El Progreso Tienda Y,1017 W Bloomington Rd,Champaign,IL,40.1327076,-88.2611369,4.0,4,1,"Specialty Food, Meat Shops, Restaurants, Food, Grocery, Mexican"
353,D0KX5BQsbaIcWd-TpQ4wLg,Peking House Restaurant,806 Eastwood Dr,Mahomet,IL,40.196657487,-88.3959178407,4.5,20,1,"Korean, Chinese, Thai, Restaurants"
354,ejdBoVvEdn5fdycuJRen8Q,First Wok,1805 Philo Rd,Urbana,IL,40.0962948,-88.1920978,4.0,38,1,"Chinese, Restaurants"
355,O1Sp0pDa8wmMfOC-FUGZFQ,Dairy Queen Grill & Chill,3602 N Mattis Ave,Champaign,IL,40.1585606989,-88.2762676477,2.0,16,1,"Ice Cream & Frozen Yogurt, Fast Food, Restaurants, Food, Burgers"
356,BcrFZDyviqw_wF9oQQ5qVA,Caffe Bene,524 E Green St,Champaign,IL,40.1105412,-88.2310541,4.5,35,1,"Coffee & Tea, Food"
357,A_wn7gdvQAv5F2-0CBjgEA,Buffalo Wild Wings,1335 Savoy Plaza Dr,Savoy,IL,40.071707,-88.251885,3.0,80,1,"Nightlife, Bars, Sports Bars, Restaurants, American (Traditional), Burgers, Chicken Wings"
358,rl39sZ-Jx7QAG-FHsdAD5g,Mansfield General Store,107 N Jefferson St,Mansfield,IL,40.2119444,-88.5057385,4.5,3,1,"Restaurants, American (Traditional), Fashion, Department Stores, Ice Cream & Frozen Yogurt, Grocery, Shopping, Food"
359,jeTfL2kCyBtmFGSrSQHqVw,Bacaro,113 N Walnut St,Champaign,IL,40.1168917,-88.2426766,4.0,154,0,"American (New), Restaurants, Bars, Italian, Nightlife, Lounges, Wine Bars"
360,9zGkU1ahmYCn3DlnKOXhqA,Arby's,1502 N Prospect Ave,Champaign,IL,40.1311947,-88.2575824,3.0,7,1,"Sandwiches, Fast Food, Restaurants"
361,_zCwyuW5XrRKw8oK8EM49A,Burrito King,404 E Green St,Champaign,IL,40.1104696,-88.2331177,3.5,21,0,"Restaurants, Mexican"
362,mvhokWwVKgfE-koLlc4VEw,Auntie Lee's Chinese Kitchen,"49 E Green St, Ste B",Champaign,IL,40.1101985,-88.2402729,2.5,25,1,"Szechuan, Restaurants, Chinese"
363,vsoEZauF4lrADIqCYXySFQ,Chopstix,"202 E Green St, Ste 1",Champaign,IL,40.1105528,-88.2366073,3.0,73,1,"Chinese, Restaurants"
364,1xeyFW6daV8jdt3dM1nhqQ,Subway Restaurants,2409 Village Green Place,Champaign,IL,40.0836244,-88.2966288,2.5,6,1,"Restaurants, Sandwiches, Fast Food"
365,sy8lzojvZUcEf0qgytzznQ,Bent Bean,1602 E University,Urbana,IL,40.1161869,-88.187537,5.0,5,0,"Specialty Food, Candy Stores, Food, Chocolatiers & Shops"
366,w2xwgqHM7dJlHfyu4ouhBg,Azzip Pizza,505 E Green St,Champaign,IL,40.1099251,-88.2314617,4.5,49,0,"Salad, Italian, Restaurants, Pizza"
367,wBQRhH9fEqME-sPU5sUlaw,Harold's Chicken Shack,502 E John St,Champaign,IL,40.1092117,-88.23147,4.0,4,0,"Southern, Restaurants"
368,haDgDTREZ_mVBAmhRYqxSA,Billy Bob's,105 E Broadway St,Ogden,IL,40.113028,-87.95492,3.5,10,1,"Restaurants, American (Traditional), Bars, Nightlife"
369,hP2DOm7E2H4P7MOS7XN_SQ,Hamilton Walker's,201 N Neil St,Champaign,IL,40.117491,-88.243875,3.5,170,1,"Beer, Wine & Spirits, Seafood, Restaurants, Steakhouses, Food, Nightlife, Bars"
370,EI1JbmO_Le9u3qaYJtlMjA,Black Rock Pizza,142 Lincoln Sq,Urbana,IL,40.1112417,-88.2071629,4.5,3,0,"Pizza, Restaurants"
371,jUddhNjGAE6W7MQKaUEZ4Q,Ryan's,1004 W Anthony Dr,Champaign,IL,40.136306,-88.2619969,2.0,21,0,"American (New), Breakfast & Brunch, Buffets, Steakhouses, Restaurants"
372,rVu3i1E4ekttmE1tzN-1tg,Walgreens,1713 W Springfield Ave,Champaign,IL,40.1122526,-88.2761504,1.5,18,1,"Convenience Stores, Beauty & Spas, Food, Photography Stores & Services, Shopping, Cosmetics & Beauty Supply, Drugstores"
373,0-WocGTpO3Zm4q1Zzz49Rw,Sushi Kame,132 W Church St,Champaign,IL,40.1185309,-88.2448176,3.5,149,1,"Japanese, Sushi Bars, Restaurants"
374,76r8VHva6jgDIAn6rRMuMw,Orange Leaf Frozen Yogurt,512 E Green St,Champaign,IL,40.1105073,-88.2314522,3.5,7,0,"Food, Do-It-Yourself Food, Desserts, Ice Cream & Frozen Yogurt"
375,yw3dfUD1PO8EdGLHdbGevA,Espresso Royale,1402 W Gregory Dr,Urbana,IL,40.104703,-88.2272266767,2.0,8,1,"Restaurants, Coffee & Tea, Bagels, Food"
376,IHJKFxoWXONoz-JamfOnlg,Meijer,2500 S Philo Rd,Urbana,IL,40.0844098,-88.1896857,3.0,25,1,"Fashion, Food, Department Stores, Grocery, Electronics, Gas Stations, Shopping, Automotive, Toy Stores"
377,ETxB6iSdRyhX4PTY0AnAIA,Bar M,208 W Main St,Urbana,IL,40.112655,-88.2093142,4.0,7,0,"American (New), Food, Wine Bars, Bars, Nightlife, Beer, Wine & Spirits, Restaurants"
378,MA5R-mV6ljRM1MK6Mdiv5g,Panda Express,2000 N Neil St,Champaign,IL,40.142039,-88.244042,3.5,11,1,"Fast Food, Banks & Credit Unions, Restaurants, Chinese, Financial Services"
379,5CSGxhesXkz2XNQB8AP6Kw,Spoon House Korean Kitchen,616 E Green St,Champaign,IL,40.1105931,-88.2296109,3.5,90,1,"Restaurants, Korean"
380,Wdy7J_EOL2lvDKSscdQ4Pw,Black Rock Pizza Co.,114 S Race St,Urbana,IL,40.111959,-88.208652,4.0,11,0,"Pizza, Restaurants, Nightlife, Sports Bars, Bars"
381,z50FVnW-Lcevj8z2KZQ_gw,Beri Frozen Yogurt,701 S 6th St,Champaign,IL,40.1102758,-88.2304104,4.0,13,0,"Food, Ice Cream & Frozen Yogurt"
382,qQu--8A6Ic0rytLfI1r4dg,Wendy's,1905 S Neil St,Champaign,IL,40.0908819198,-88.2463012616,1.5,5,0,"Restaurants, Burgers, Fast Food"
383,ihv1VafxDITsnYsn0ug4tQ,Mahomet Iga,202 Eastwood Dr,Mahomet,IL,40.1961495,-88.3951619,3.0,11,1,"Bakeries, Restaurants, Grocery, Food"
384,OKHHpjAhYyJrxulgCgngFg,The Pop Stop,,Champaign,IL,40.1166102,-88.2412504,5.0,4,1,"Food, Food Trucks"
385,BoTQepQTjGbTXA4g4Hj-WA,Antonio's Pizza,619 E Green St,Champaign,IL,40.1100646,-88.2296092,4.0,78,0,"Pizza, Restaurants"
386,HAgPykErkXpPJlwOHbY01Q,J Gumbo's,"700 S Gregory St, Ste D",Urbana,IL,40.1065109,-88.2218027,4.0,93,1,"Restaurants, Cajun/Creole"
387,2_70xR8dAmNKj9zP1cAhWQ,Boomerang's Bar & Grill,1309 E Washington St,Urbana,IL,40.1050015,-88.1925224,4.0,22,1,"Bars, Restaurants, American (Traditional), Nightlife"
388,CObgcxFJuEXZZpm4Mw3z1A,McDonald's,1605 S Neil,Champaign,IL,40.0975206791,-88.2452390296,2.0,35,1,"Fast Food, Burgers, Coffee & Tea, Restaurants, Food"
389,X3-dI5LGMdv6EQ8OLoOU9w,Casey's,2100 E University Ave,Urbana,IL,40.115663,-88.182324,2.0,11,1,"Sandwiches, Food, Convenience Stores, Pizza, Gas Stations, Automotive, Restaurants"
390,i_t8WTwztuHweRqQ89hmuQ,Panda Express,2521 N Prospect Ave,Champaign,IL,40.1460326346,-88.2585361671,3.5,22,1,"Fast Food, Restaurants, Chinese"
391,QtRgDAK6k0JELN2_hi0ayw,Papa Murphy's,"114 North Vine Street, Suite C",Urbana,IL,40.1134464,-88.2030631,3.5,13,1,"Restaurants, Pizza"
392,RofPcfgxItpYw1eQ3e1Hjw,Nitaya Thai Restaurant,134 W Church St,Champaign,IL,40.1185125,-88.2449947,3.0,51,0,"Restaurants, Thai"
393,BsxefnHbrpDN7HB2hJrEiw,Taco Motorizado,607 N Cunningham Ave,Urbana,IL,40.1186429,-88.2041528,4.5,49,1,"Restaurants, Food Trucks, Vegetarian, Food, Mexican, Street Vendors"
394,w5YH9J_ReVTKXobqs7yYZg,Subway Restaurants,1319 Dunlap,Savoy,IL,40.070305,-88.249625,2.0,6,1,"Restaurants, Sandwiches, Fast Food"
395,VsLcYJHIat78FUyP08GusA,Boston Pizza,2501 N. Prospect Ave,Champaign,IL,40.1451769,-88.258404,2.0,4,0,"Restaurants, Pizza"
396,ALUCsSzpxI48xgQ-f1pJeQ,Tacos Locos Food Truck,1001 West Bloomington Rd,Champaign,IL,40.133023,-88.2608329,4.5,6,1,"Food Trucks, Food"
397,pVLZQRs67CF4gZCEYCe_3Q,Hickory River Smokehouse,1706 N Cunningham Ave,Urbana,IL,40.1287828,-88.1977574,3.5,96,1,"Barbeque, Food, Smokehouse, Restaurants, American (Traditional)"
398,dn0ZzSIqGMMHJqUX2By7Zw,Smoothie King,1912A Round Barn Rd,Champaign,IL,40.1121223673,-88.2792327797,4.5,12,1,"Juice Bars & Smoothies, Food, Health Markets, Specialty Food"
399,KSTMUvXUN4WuwhpW4jbiSg,FieldHouse 219,219 West Washington St,Monticello,IL,40.0253328,-88.5734094,4.5,10,1,"American (Traditional), Bars, Nightlife, Restaurants, Sports Bars"
400,NFUINoS0tUsp3qy7wLIB1A,Dorcas Restaurant,403 E Green St,Champaign,IL,40.1100319,-88.2330779,4.0,7,0,Restaurants
401,Hw0hdZnM7z5uBTwbW8jHMA,Penn Station,906 W Town Center Blvd,Champaign,IL,40.1432142,-88.2591336,3.5,24,1,"Restaurants, Sandwiches"
402,wfO1xdAeJMb_miGDU19W-w,Carmon's Bistro,415 N Neil St,Champaign,IL,40.119807,-88.2438559,3.5,18,0,"French, Restaurants, Cafes"
403,s173l3ubdDLHeFIBO3ydrw,La Bamba,1905 Glenn Park Dr,Champaign,IL,40.118884,-88.2782405,3.0,32,1,"Mexican, Restaurants"
404,t0HT9od2xZ0Fc5a0PFB2BQ,Kam's,618 E Daniel St,Champaign,IL,40.1080694,-88.2295377,2.0,64,1,"Pubs, Restaurants, Sports Bars, Nightlife, Bars, Comfort Food"
405,Hx-um-V0sTHjMZX0UcW0kA,Dairy Queen,601 E Oak St,Mahomet,IL,40.191599291,-88.4018835425,1.5,29,1,"American (Traditional), Ice Cream & Frozen Yogurt, Food, Fast Food, Restaurants, Burgers"
406,C3d4HqDjWq9e_0cPfmPykg,Moe's Southwest Grill,2041 S Neil St,Champaign,IL,40.0902821733,-88.246343316,3.0,34,1,"Restaurants, Tex-Mex, Diners, Southern, Mexican, Fast Food"
407,TPGX7BhNG2CX3DV54Pt34g,Beckman Cafe,405 N Mathews Ave,Urbana,IL,40.1158179,-88.2274307,3.0,6,1,"Cafeteria, Sandwiches, Food Stands, Restaurants"
408,nyI3q0CseFbPbTobHuzgkw,Pia's Sports Bar & Grill,1609 W Springfield Ave,Champaign,IL,40.1124769,-88.2737372,3.0,11,1,"Bars, Nightlife, Venues & Event Spaces, Dive Bars, Sports Bars, American (Traditional), Event Planning & Services, Restaurants"
409,boIILzBqhjWhq4G0BsB5_A,Miga,"301 N Neil St, Ste 104",Champaign,IL,40.1189773,-88.2442721,4.0,183,1,"Sushi Bars, Asian Fusion, Japanese, Restaurants, Food, Desserts, Nightlife, American (New), Cocktail Bars, Lounges, Bars"
410,-B1en4UZJzJEBiFjp1OJSQ,Wedding Cakes by Rosie,2128 County Rd 900 E,Champaign,IL,40.190167,-88.2955253,5.0,3,1,"Bakeries, Food"
411,PjOobIUE5onVqU_t7gskrQ,Garcia's Pizza In a Pan,Second & Green,Urbana,IL,40.110231,-88.237045,3.0,8,0,"Restaurants, Pizza"
412,DFZnNrIZu1_oHv-4aaxJbg,Taste Of Thai,124 E Sangamon Ave,Rantoul,IL,40.3103985,-88.1576889,4.5,17,1,"Asian Fusion, Restaurants, Vietnamese, Thai"
413,d_Wm9CpzIo_0T-XLfq1UcA,The Hub Champaign,"601 S 1st St, Ste 102",Champaign,IL,40.1111448,-88.2391289,3.0,69,1,"American (Traditional), Bars, Dance Clubs, Sports Bars, Restaurants, Nightlife, Gastropubs"
414,LDhN6xxOvvC0aQEo6jyO3g,Filippo's Pizza & Italian Food,200 S Market St,Monticello,IL,40.0248672,-88.5740648,4.5,15,1,"Restaurants, Pizza, Italian"
415,BKLWat64KRYzsT2DgY6Xxg,Jarling's Custard Cup,309 W Kirby Ave,Champaign,IL,40.0977213,-88.2477415,4.0,251,1,"Desserts, Local Flavor, Food, Ice Cream & Frozen Yogurt"
